,GDP_growth,consumption,CPI,loan_growth,indus_profit_growth,PMI,indus_ad_value_growth,invmt_comp_FA,PPI,M2_growth,BDI,CRB
2010-3-31,4.066666667,18,2.4,21.81,18.1,55.1,18.1,29792.68,-2.675,22.5,2998,431.44
2010-4-30,3.6,18.5,2.8,21.96,17.8,55.7,17.8,46742.75,-1.766666667,21.48,3354,444.43
2010-5-31,3.6,18.66,3.1,21.5,16.5,53.9,16.5,67358.3,-0.858333333,21,4078,424.86
2010-6-30,3.6,18.3,2.9,18.2,13.7,52.1,13.7,98047.38,0.05,18.46,2406,421.68
2010-7-31,3.3,17.9,3.3,18.4,13.4,51.2,13.4,119866.25,0.958333333,17.6,1967,438.56
2010-8-31,3.3,18.4,3.5,18.6,13.9,51.7,13.9,140997.74,1.866666667,19.2,2713,455.4
2010-9-30,3.3,18.84,3.6,18.5,13.3,53.8,13.3,165869.58,2.775,18.96,2446,487.26
2010-10-31,3.3,18.64,4.4,19.3,13.1,54.7,13.1,187556.1,3.683333333,19.3,2678,490.03
2010-11-30,3.3,18.7,5.1,19.8,13.3,55.2,13.3,210697.86,4.591666667,19.5,2099,483.96
2010-12-31,3.3,19.1,4.6,19.9,13.5,53.9,13.5,241430.89,5.5,19.72,1773,520.33
2011-1-31,3.4,19.9,4.9,18.5,13.3,52.9,13.3,,5.541666667,17.2,1107,554.45
2011-2-28,3.4,11.6,4.944,17.7,14.9,52.2,14.9,17444.16,5.583333333,15.7,1251,565.78
2011-3-31,3.4,17.4,5.383,17.9,14.8,53.4,14.8,39464.91,5.625,16.6,1530,575.25
2011-4-30,3.333333333,17.1,5.344,17.5,13.4,52.9,13.4,62716.23,5.666666667,15.3,1269,569.61
2011-5-31,3.333333333,16.9,5.515,17.1,13.3,52,13.3,90254.51,5.708333333,15.1,1480,564.53
2011-6-30,3.333333333,17.7,6.355,16.9,15.1,50.9,15.1,124566.68,5.75,15.9,1413,550.3
2011-7-31,3.133333333,17.2,6.451,16.6,14,50.7,14,152419.86,5.791666667,14.7,1264,553.92
2011-8-31,3.133333333,17,6.151,16.4,13.5,50.9,13.5,180607.62,5.833333333,13.5,1619,544.28
2011-9-30,3.133333333,17.7,6.067,15.9,13.8,51.2,13.8,212273.99,5.875,13,1899,503.56
2011-10-31,2.933333333,17.2,5.495,15.8,13.2,50.4,13.2,241365.09,5.916666667,12.9,1965,510.23
2011-11-30,2.933333333,17.3,4.225,15.6,12.4,49,12.4,269452.12,5.958333333,12.7,1846,489.92
2011-12-31,2.933333333,18.1,4.07,15.8,12.8,50.3,12.8,302396.0592,6,13.6,1738,482.01
2012-1-31,2.7,13.1,4.5,15,2.8,50.5,2.8,,5.358333333,12.4,680,499
2012-2-29,2.7,16.4,3.2,15.2,21.3,51,21.3,21188.8252,4.716666667,13,750,503.46
2012-3-31,2.7,15.2,3.6,15.7,11.9,53.1,11.9,47865.3977,4.075,13.4,934,497.18
2012-4-30,2.533333333,14.1,3.4,15.4,9.3,53.3,9.3,75591.6004,3.433333333,12.8,1155,491.42
2012-5-31,2.533333333,13.8,3,15.7,9.6,50.4,9.6,108924.2109,2.791666667,13.2,923,472.32
2012-6-30,2.533333333,13.7,2.2,16,9.5,50.2,9.5,150710.0635,2.15,13.6,1004,475.58
2012-7-31,2.5,13.1,1.8,16,9.2,50.1,9.2,184311.7845,1.508333333,13.9,897,480.83
2012-8-31,2.5,13.2,2,16.1,8.9,49.2,8.9,217958.0719,0.866666667,13.5,703,490.7
2012-9-30,2.5,14.2,1.9,16.3,9.2,49.8,9.2,256932.8949,0.225,14.8,766,497.31
2012-10-31,2.7,14.5,1.7,15.9,9.6,50.2,9.6,292541.9951,-0.416666667,14.1,1026,476.16
2012-11-30,2.7,14.9,2,15.7,10.1,50.6,10.1,326236.1733,-1.058333333,13.9,1086,483.47
2012-12-31,2.7,15.2,2.5,15,10.3,50.6,10.3,364854.1459,-1.7,13.8,669,484.07
2013-1-31,2.633333333,,2.0305,15.4,17.7,50.4,17.7,,-1.716666667,15.9,760,491.52
2013-2-28,2.633333333,12.2999,3.2198,15,2.2,50.1,2.2,25675.9182,-1.733333333,15.2,757,477.73
2013-3-31,2.633333333,12.6003,2.0696,14.9,8.9,50.9,8.9,58092.2759,-1.75,15.7,910,479.78
2013-4-30,2.533333333,12.8,2.3861,14.9,9.3,50.6,9.3,91319.1773,-1.766666667,16.1,863,478.34
2013-5-31,2.533333333,12.8922,2.0981,14.5,9.2,50.8,9.2,131210.6495,-1.783333333,15.8,809,472.94
2013-6-30,2.533333333,13.3125,2.6684,14.2,8.9,50.1,8.9,181317.6,-1.8,14,1171,468.12
2013-7-31,2.633333333,13.2123,2.6741,14.3,9.7,50.3,9.7,221722.232,-1.816666667,14.5,1062,467.95
2013-8-31,2.633333333,13.3701,2.5666,14.1,10.4,51,10.4,262578.0813,-1.833333333,14.7,1132,472.96
2013-9-30,2.633333333,13.3143,3.0519,14.3,10.2,51.1,10.2,309207.5739,-1.85,14.2,2003,467.57
2013-10-31,2.566666667,13.3202,3.2058,14.2,10.3,51.4,10.3,351669.2492,-1.866666667,14.3,1504,457.26
2013-11-30,2.566666667,13.7213,3.018,14.2,10,51.4,10,391282.527,-1.883333333,14.2,1821,463.15
2013-12-31,2.566666667,13.6,2.4987,14.1,9.7,51,9.7,435747.4256,-1.9,13.6,2277,456.36
2014-1-31,2.466666667,,2.4861,14.3,8.5,50.5,8.5,,-1.9,13.2,1110,457.98
2014-2-28,2.466666667,11.8246,1.9511,14.2,8.8,50.2,8.8,30283.0294,-1.9,13.3,1258,478.54
2014-3-31,2.466666667,12.2404,2.3848,13.9,8.8,50.3,8.8,68321.7145,-1.9,12.1,1362,493.68
2014-4-30,2.5,11.9,1.8014,13.7,8.7,50.4,8.7,107077.8331,-1.9,13.2,943,501.35
2014-5-31,2.5,12.5143,2.4773,13.9,8.8,50.8,8.8,153716.4861,-1.9,13.4,934,497.99
2014-6-30,2.5,12.4,2.3361,14,9.2,51,9.2,212770.4486,-1.9,14.7,850,496.4
2014-7-31,2.366666667,12.2217,2.2852,13.4,9,51.7,9,259492.9131,-1.9,13.5,755,488.47
2014-8-31,2.366666667,11.9014,1.9909,13.3,6.9,51.1,6.9,305786.4814,-1.9,12.8,1147,483.83
2014-9-30,2.366666667,11.5676,1.6275,13.2,8,51.1,8,357787.1843,-1.9,12.9,1063,473.42
2014-10-31,2.4,11.5208,1.6011,13.2,7.7,50.8,7.7,406160.604,-1.9,12.6,1428,458.92
2014-11-30,2.4,11.7208,1.4393,13.4,7.2,50.3,7.2,451067.578,-1.9,12.3,1153,454.64
2014-12-31,2.4,11.8891,1.5056,13.6,7.9,50.1,7.9,501264.9,-1.9,12.2,782,437.75
2015-1-31,2.333333333,,0.7638,13.9,9.6,49.8,9.6,,-2.175,10.8,608,422.45
2015-2-28,2.333333333,10.7142,1.4311,14.3,3.6,49.9,3.6,34477.4129,-2.45,12.5,540,420.92
2015-3-31,2.333333333,10.2445,1.3758,14,5.6,50.1,5.6,77511.2536,-2.725,11.6,602,414.98
2015-4-30,2.333333333,10.0024,1.5091,14.1,5.9,50.1,5.9,119978.5041,-3,10.1,591,421.15
2015-5-31,2.333333333,10.1302,1.2308,14,6.1,50.2,6.1,171245.4032,-3.275,10.8,589,424.74
2015-6-30,2.333333333,10.632,1.3909,13.4,6.8,50.2,6.8,237131.8661,-3.55,11.8,800,426.29
2015-7-31,2.3,10.5123,1.6473,15.5,6,50,6,288468.5045,-3.825,13.3,1131,410.37
2015-8-31,2.3,10.7923,1.9554,15.4,6.1,49.7,6.1,338977.3613,-4.1,13.3,903,406.3
2015-9-30,2.3,10.9,1.5956,15.4,5.7,49.8,5.7,394531.0378,-4.375,13.1,900,403.13
2015-10-31,2.266666667,11.0234,1.2674,15.4,5.6,49.8,5.6,447424.8814,-4.65,13.5,721,395.15
2015-11-30,2.266666667,11.1722,1.4856,14.9,6.2,49.6,6.2,497182.15,-4.925,13.7,584,384.22
2015-12-31,2.266666667,11.1,1.6,14.3,5.9,49.7,5.9,551590.0383,-5.2,13.3,478,374.7
2016-1-31,2.233333333,,1.8,15.3,5.865724,49.4,5.865724,,-4.883333333,14,317,383.26
2016-2-29,2.233333333,10.2,2.3,14.7,4.906937,49,4.906937,38007.7968,-4.566666667,13.3,329,383.63
2016-3-31,2.233333333,10.5,2.301391,14.7,6.8,50.2,6.8,85842.8332,-4.25,13.4,429,401.27
2016-4-30,2.233333333,10.1,2.327865,14.4,6,50.1,6,132591.9525,-3.933333333,12.8,703,417.65
2016-5-31,2.233333333,10,2.038999,14.4,6,50.1,6,187670.982,-3.616666667,11.8,612,412.3
2016-6-30,2.233333333,10.6,1.879503,14.3,6.2,50,6.2,258359.9564,-3.3,11.8,660,412.72
2016-7-31,2.233333333,10.2,1.765113,12.9,6,49.9,6,311694.3331,-2.983333333,10.2,656,408.07
2016-8-31,2.233333333,10.6,1.339773,13,6.3,50.4,6.3,366339.1868,-2.666666667,11.4,711,402.81
2016-9-30,2.233333333,10.7,1.920226,13,6.1,50.4,6.1,426906.441,-2.35,11.5,875,402.44
2016-10-31,2.266666667,10,2.095947,13.1,6.1,51.2,6.1,484429.0177,-2.033333333,11.6,857,403.58
2016-11-30,2.266666667,10.8,2.252258,13.1,6.2,51.7,6.2,538547.98,-1.716666667,11.4,1204,420.96
2016-12-31,2.266666667,10.9,2.076545,13.5,6,51.4,6,596500.752,-1.4,11.3,961,423.08
2017-1-31,2.3,,2.549055,12.6,2.93725,51.3,2.93725,,-0.758333333,10.7,800,432.47
2017-2-28,2.3,9.5,0.8,13,10.322581,51.6,10.322581,41377.8884,-0.116666667,10.4,859,432.61
2017-3-31,2.3,10.9,0.9,12.4,7.6,51.8,7.6,93777.0557,0.525,10.1,1297,430.99
2017-4-30,2.3,10.7,1.2,12.9,6.5,51.2,6.5,144326.8423,1.166666667,9.8,1109,424.54
2017-5-31,2.3,10.7,1.5,12.9,6.5,51.2,6.5,203718.2668,1.808333333,9.1,878,434.2
2017-6-30,2.3,11,1.5,12.9,7.6,51.7,7.6,280604.8292,2.45,9.1,901,446.63
2017-7-31,2.266666667,10.4,1.4,13.2,6.4,51.4,6.4,337409.4861,3.091666667,8.9,946,441.74
2017-8-31,2.266666667,10.1,1.8,13.2,6,51.7,6,394150.13,3.733333333,8.6,1184,435.64
2017-9-30,2.266666667,10.3,1.6,13.1,6.6,52.4,6.6,458478.1785,4.375,9,1356,427.32
2017-10-31,2.266666667,10,1.9,13,6.2,51.6,6.2,517817.9789,5.016666667,8.9,1522,427.62
2017-11-30,2.266666667,10.2,1.7,13.3,6.1,51.8,6.1,575057.05,5.658333333,9.1,1578,429.43
2017-12-31,2.266666667,9.4,1.8,12.7,6.2,51.6,6.2,631683.9637,6.3,8.1,1366,432.34
2018-1-31,2.266666667,,1.5,13.2,15.434501,51.3,15.434501,,4.3,8.6,1152,443.44
2018-2-28,2.266666667,9.7,2.9,12.8,-2.119883,50.3,-2.119883,44626,3.7,8.8,1192,443.89
2018-3-31,2.266666667,10.1,2.1,12.8,6,51.5,6,100763,3.1,8.2,1055,436.88
