,GDP_growth,consumption,CPI,loan_growth,indus_profit_growth,PMI,indus_ad_value_growth,invmt_comp_FA,PPI,M2_growth,BDI,CRB
1995/9/30,3.466666667,25.8,13.2,21.8,11.4,42.26222724,11.4,1140.94,16.05,30.56081521,1920,292.96
1995/10/31,3.6,25.9,12.1,22,12.9,43.8965962,12.9,1072.06,15.66666667,31.04563002,1547,294.17
1995/11/30,3.6,24.5,11.2,23.1,12.1,45.12135098,12.1,1126.76,15.28333333,30.57951212,1644,295.45
1995/12/31,3.6,23.7,10.1,26.4,14.9,46.59161991,14.9,1038.2625,14.9,29.5,1604,289.1
1996/1/31,3.633333333,19.1,9,36.1,16.9,46.05698689,16.9,588.59,13.9,25.9,1503,285.89
1996/2/29,3.633333333,28.1,9.3,40.4,12.2,48.34197394,12.2,474.94,12.9,27.2,1364,285.88
1996/3/31,3.633333333,21.3,9.8,38.1,12.2,49.14160257,12.2,823.77,11.9,28.3,1448,289.33
1996/4/30,3.133333333,18.6,9.7,42.1,13.7,43.67235474,13.7,794.43,10.9,28.5,1458,299.99
1996/5/31,3.133333333,19.3,8.9,42.3,13.1,42.97634843,13.1,1033.31,9.9,28.4,1339,309.62
1996/6/30,3.133333333,19.5,8.6,44.1,13.8,42.38276113,13.8,1540.03,8.9,28.2,1193,308.35
1996/7/31,3.066666667,16.1,8.3,44.2,12.2,41.14866253,12.2,1194.5,7.9,27,1066,311.88
1996/8/31,3.066666667,16.7,8.1,44.2,10.6,42.43887773,10.6,1102.85,6.9,27.5,1100,312.62
1996/9/30,3.066666667,18.3,7.4,39.1,13.7,42.45217357,13.7,1305.62,5.9,27.8,1000,304.17
1996/10/31,3.433333333,18,7,38.7,13.3,47.34666556,13.3,1227.34,4.9,26.4,1311,289.64
1996/11/30,3.433333333,17.6,6.9,37.6,13.4,45.00674925,13.4,1391.79,3.9,25.1,1423,289.15
1996/12/31,3.433333333,20.1,7,23,14,47.94321136,14,1369.655,2.9,25.3,1516,288.22
1997/1/31,3.366666667,19.8,5.9,27.5,10.3,44.89242638,10.3,1069.655,2.633333333,24.8,1367,292.1
1997/2/28,3.366666667,12.4,5.6,27.3,10.4,45.14139579,10.4,588.59,2.366666667,21.7,1443,298.18
1997/3/31,3.366666667,14.3,4,27.1,13.5,43.92555485,13.5,889.58,2.1,21.1,1513,296.34
1997/4/30,3.333333333,13.6,3.2,25.9,11.9,44.16919627,11.9,946.42,1.833333333,20.6,1259,291.14
1997/5/31,3.333333333,13,2.8,25.8,11.9,45.88594973,11.9,1138.8,1.566666667,19.1,1274,293.34
1997/6/30,3.333333333,13,2.8,25.3,12.1,46.61794829,12.1,1728.03,1.3,19.1,1320,292.16
1997/7/31,2.866666667,13,2.7,24.5,8.4,39.59959795,8.4,1100.53,1.033333333,18.1,1280,294.34
1997/8/31,2.866666667,11.8,1.9,24,10.9,39.95148694,10.9,1252.65,0.766666667,17.2,1330,294.7
1997/9/30,2.866666667,9.9,1.8,23.9,11.1,38.37429035,11.1,1436.96,0.5,17.1,1277,293.8
1997/10/31,2.866666667,11.6,1.5,23.1,11.8,39.68848482,11.8,1530.94,0.233333333,16.4,1318,297.92
1997/11/30,2.866666667,10.8,1.1,22.9,11.6,37.33227217,11.6,1588.26,-0.033333333,16.1,1175,295.97
1997/12/31,2.866666667,8.9,0.4,22.5,9.2,39.34697679,9.2,1748.36,-0.3,17.3,1231,271.81
1998/1/31,2.433333333,12.9,0.3,16.1,1.8,32.08621207,1.8,889.58,-0.616666667,17.4,1039,266.62
1998/2/28,2.433333333,6,-0.1,15.4,9.5,33.34127034,9.5,653.75,-0.933333333,16.7,1080,265.42
1998/3/31,2.433333333,6.4,0.7,15.1,9,32.65833732,9,964.41,-1.25,15.4,966,269.06
1998/4/30,2.3,6.6,-0.3,15.2,7.2,31.16072707,7.2,1095.22,-1.566666667,14.6,1004,275.24
1998/5/31,2.3,6.8,-1,15.2,8,30.93816429,8,1292.32,-1.883333333,15.5,946,275.83
1998/6/30,2.3,6.8,-1.3,15.6,7.9,30.22431533,7.9,1822.16,-2.2,14.6,856,268.97
1998/7/31,2.6,8.1,-1.4,15.8,7.6,36.366399,7.6,1533.98,-2.516666667,15.5,825,265.2
1998/8/31,2.6,9.3,-1.4,16.4,7.9,34.76138355,7.9,1581.24,-2.833333333,15,817,255.9
1998/9/30,2.6,7,-1.5,17.1,10.2,34.61753456,10.2,1920.53,-3.15,16,946,256.78
1998/10/31,3.033333333,7.6,-1.1,16.9,10.6,41.82903067,10.6,1951.81,-3.466666667,16.3,955,251.05
1998/11/30,3.033333333,7.4,-1.2,17.1,11,40.54023077,11,2219.68,-3.783333333,16.7,941,236.33
1998/12/31,3.033333333,8.7,-1,15.5,11.5,40.10207401,11.5,1864.075,-4.1,15.3,794,235.22
1999/1/31,2.966666667,5.9,-1.2,15.6,17.9,39.42143934,17.9,857.05,-3.958333333,14.4,827,234.51
1999/2/28,2.966666667,10.6,-1.3,16,2.1,41.48703405,2.1,845.19,-3.816666667,18,964,224.66
1999/3/31,2.966666667,5.8,-1.8,15.7,9,44.39287664,9,1177.64,-3.675,17.8,902,225.71
1999/4/30,2.633333333,5.7,-2.2,15.5,9.1,40.17957107,9.1,1247.16,-3.533333333,17.9,1091,223.37
1999/5/31,2.633333333,5.3,-2.2,15.1,8.9,37.62577079,8.9,1480.26,-3.391666667,17.2,982,224.49
1999/6/30,2.633333333,5.4,-2.1,15,9.1,41.99354218,9.1,1936.32,-3.25,17.7,970,222.64
1999/7/31,2.533333333,5.6,-1.4,14.6,9.3,35.58154622,9.3,1611.07,-3.108333333,15.7,1003,224.38
1999/8/31,2.533333333,6,-1.3,13.9,9.5,39.13029266,9.5,1610.51,-2.966666667,16,1038,226.41
1999/9/30,2.533333333,6.6,-0.8,13,8.2,40.51621134,8.2,1856.02,-2.825,15.3,1243,233.6
1999/10/31,2.233333333,8.2,-0.6,12.5,7,31.93892506,7,1982.63,-2.683333333,14.5,1351,231.71
1999/11/30,2.233333333,7.8,-0.9,12.3,7.6,34.98065877,7.6,2361.52,-2.541666667,14,1351,229.94
1999/12/31,2.233333333,8,-1,12.5,7.4,35.02543772,7.4,2541.226667,-2.4,14.7,1319,227.25
2000/1/31,2.9,11.3,-0.2,12.8,8.9,41.3544573,8.9,1812.16,-1.966666667,14.33,1319,225.03
2000/2/29,2.9,10.5,0.7,12.7,12,46.23669083,12,954.87,-1.533333333,13.51,1531,220.68
2000/3/31,2.9,9.3,-0.2,13.4,11.9,45.76603873,11.9,1280.49,-1.1,13.38,1660,228.01
2000/4/30,3.033333333,9.1,-0.3,13.8,11.4,46.47794356,11.4,1375.83,-0.666666667,14.46,1628,227.37
2000/5/31,3.033333333,11.5,0.1,13.9,11.5,45.27749458,11.5,1621.43,-0.233333333,14.01,1566,234.16
2000/6/30,3.033333333,8.9,0.5,13.8,12.2,44.460223,12.2,2304.99,0.2,14.39,1616,224.93
2000/7/31,2.933333333,9.1,0.5,14.1,12.8,46.31453145,12.8,1844.91,0.633333333,15.55,1642,217.97
2000/8/31,2.933333333,9.3,0.3,14,12.8,46.72493475,12.8,1812.16,1.066666667,14.82,1652,219.79
2000/9/30,2.933333333,9.6,0,14.1,12,46.44982686,12,2275.8,1.5,15.27,1739,223.95
2000/10/31,2.5,10.4,0,14.5,11.4,37.75846974,11.4,2216.65,1.933333333,14.2,1759,220.75
2000/11/30,2.5,8.7,1.3,14.7,10.6,36.91534161,10.6,2503.88,2.366666667,15.15,1672,225.33
2000/12/31,2.5,8.8,1.5,13.4,10.4,37.46774871,10.4,2007.71,2.8,13.99,1599,223.99
2001/1/31,3.166666667,12.5,1.2,14.3,2.3,48.0681075,2.3,1407.99,2.458333333,15.16,1504,224.82
2001/2/28,3.166666667,8.6,0,14.5,19,48.4340122,19,1130.73,2.116666667,15.2,1537,225.41
2001/3/31,3.166666667,9.5,0.8,13.9,12.1,44.34888944,12.1,1429.46,1.775,14.83,1438,224.72
2001/4/30,2.866666667,9.7,1.6,13.7,11.5,40.31354887,11.5,1675.54,1.433333333,13.94,1459,228.13
2001/5/31,2.866666667,11.1,1.7,14.1,10.2,41.73775607,10.2,1963.41,1.091666667,14.48,1389,229.89
2001/6/30,2.866666667,10,1.4,13.7,10.1,45.05481294,10.1,2728.89,0.75,14.3,1386,233.78
2001/7/31,2.666666667,9.8,1.5,13.2,8.1,39.97574093,8.1,2183.1,0.408333333,13.5,1049,239.1
2001/8/31,2.666666667,9.6,1,12.6,8.1,39.68142692,8.1,2200.1,0.066666667,13.6,927,234
2001/9/30,2.666666667,9.9,-0.1,12.3,9.5,40.67960735,9.5,2608.21,-0.275,13.6,952,218.65
2001/10/31,2.5,10.5,0.2,11.4,8.8,35.31727646,8.8,2504.35,-0.616666667,12.9,861,205.62
2001/11/30,2.5,10.1,-0.3,10.9,7.9,38.90245329,7.9,2739.93,-0.958333333,13.2,868,217.2
2001/12/31,2.5,9.6,-0.3,11.6,8.7,37.32467103,8.7,2209.37,-1.3,14.4,876,212.1
2002/1/31,2.966666667,7.9,-1,10.9,18.6,47.30224582,18.6,1936.44,-1.375,13.1,908,212.32
2002/2/28,2.966666667,9.1,0,10.6,2.7,45.59285953,2.7,1407.99,-1.45,13,1031,215.88
2002/3/31,2.966666667,8.3,-0.8,11.9,10.9,45.96087239,10.9,1855.7,-1.525,14.4,1082,219.64
2002/4/30,2.933333333,8.2,-1.3,11.6,12.1,44.49167457,12.1,2152.73,-1.6,14.1,1027,212.94
2002/5/31,2.933333333,9.3,-1.1,11.4,12.9,41.14547101,12.9,2411.22,-1.675,14,1042,221.95
2002/6/30,2.933333333,8.6,-0.8,12.2,12.4,44.33382411,12.4,3275.88,-1.75,14.7,1005,232.95
2002/7/31,3.2,8.6,-0.9,12.2,12.8,50.8306712,12.8,2690.48,-1.825,14.4,968,234.1
2002/8/31,3.2,8.8,-0.7,13.3,12.7,46.89051136,12.7,2741,-1.9,15.5,1036,233.22
2002/9/30,3.2,9.1,-0.7,14.2,13.8,49.0794409,13.8,3253.13,-1.975,16.5,1367,237.21
2002/10/31,3.033333333,9.4,-0.8,15.4,14.2,45.907428,14.2,3081.03,-2.05,17,1417,236.36
2002/11/30,3.033333333,9.1,-0.7,15.7,14.5,45.40060662,14.5,3249.84,-2.125,16.6,1560,241.33
2002/12/31,3.033333333,9.2,-0.4,15.8,14.9,43.27277544,14.9,2608.21,-2.2,16.78,1738,244.31
2003/1/31,3.7,10,0.4,18.88,14.8,55.89705184,14.8,2342.45,-1.825,19.3,1530,250.14
2003/2/28,3.7,8.5,0.2,19.35,19.8,52.58294465,19.8,1936.44,-1.45,18.1,1764,250.13
2003/3/31,3.7,9.3,0.9,19.9,16.9,52.26416528,16.9,2542.14,-1.075,18.54,1939,248.06
2003/4/30,3.033333333,7.7,1,20.65,14.9,46.77622787,14.9,2786.31,-0.7,19.2,2142,247.57
2003/5/31,3.033333333,4.3,0.7,21.66,13.7,46.54438459,13.7,3312.91,-0.325,20.2,2127,250.48
2003/6/30,3.033333333,8.3,0.3,23.1,16.9,48.12360554,16.9,4494.84,0.05,20.83,2125,249.06
2003/7/31,3.333333333,9.8,0.5,23.38,16.5,49.97420598,16.5,3680.69,0.425,20.7,2181,251.14
2003/8/31,3.333333333,9.9,0.9,23.9,17.1,49.62474818,17.1,3611.67,0.8,21.55,2265,254.18
2003/9/30,3.333333333,9.5,1.1,23.5,16.3,47.47854437,16.3,4147.58,1.175,20.67,2993,268.11
2003/10/31,3.333333333,10.2,1.8,23.28,17.2,46.83349318,17.2,3953.94,1.55,20.97,4555,279.4
2003/11/30,3.333333333,9.7,3,22.6,17.9,50.08998866,17.9,4151.51,1.925,20.37,4417,276.29
2003/12/31,3.333333333,10.9,3.2,21.1,18.1,48.18313312,18.1,4389.76,2.3,19.6,4765,283.58
2004/1/31,3.533333333,11.8,3.2,20.12,7.2,51.42052887,7.2,3731.223333,2.616666667,18.1,5551,291.14
2004/2/29,3.533333333,9.2,2.1,20.7,23.2,50.82956143,23.2,3287.03,2.933333333,19.4,5263,301.43
2004/3/31,3.533333333,11.1,3,20.1,19.4,49.48038817,19.4,3771.45,3.25,19.1,4822,307.88
2004/4/30,3.866666667,13.2,3.8,19.9,19.1,54.33317187,19.1,3988.96,3.566666667,19.1,3958,304.93
2004/5/31,3.866666667,17.8,4.4,18.6,17.5,60.31756357,17.5,4389.76,3.883333333,17.5,3286,299.43
2004/6/30,3.866666667,13.9,5,16.3,16.2,60.93614245,16.2,5406.77,4.2,16.2,3005,291.19
2004/7/31,3.266666667,13.2,5.3,15.5,15.5,50.45224922,15.5,5271.83,4.516666667,15.3,4048,290.11
2004/8/31,3.266666667,13.1,5.3,14.1,15.9,50.36270858,15.9,5070.15,4.833333333,13.63,4186,297.29
2004/9/30,3.266666667,14,5.2,13.6,16.1,48.5313469,16.1,5842.39,5.15,13.94,4105,294.98
2004/10/31,2.933333333,14.2,4.3,13.3,15.7,45.1857251,15.7,5527.94,5.466666667,13.45,4922,290.02
2004/11/30,2.933333333,13.9,2.8,13.5,14.8,44.95497302,14.8,5718.04,5.783333333,14,6051,303.2
2004/12/31,2.933333333,14.5,2.4,14.5,14.4,42.84305806,14.4,5670.15,6.1,14.6,4598,292.97
2005/1/31,3.7,11.5,1.9,14.2,20.9,54.7,20.9,4876.94,6,14.13,4488,289.8
